3ViAwHCrNFQ_000007,3.000000,
3vieWEm6B6w_000072,3.000000,
3vI-Pq9XmS8_000008,3.006000,
3vIWMi2VyU8_000066,3.000000,
3vJ6kN5H7FA_000290,3.034000,
3-VjcupuTi8_000048,3.010633,
3VL6U6KDCSk_000008,3.000000,
3vn0R0Updt0_000021,3.000000,
3vnCTVg0rdo_000139,3.002533,
3vO70DIWNK0_000008,3.000000,
3VOb1WvkahQ_000006,3.000000,
3voNk9M1ss4_000128,3.029711,
3VOsoWeBZyM_000012,3.000000,
3VPVhgsMD90_000005,3.000000,
3vPX8Z9Xue0_000006,3.000000,
3VqF1DIdN94_000058,3.000000,
3Vqg6dN6DsA_000070,3.028633,
3VQOO-qEIrE_000151,3.000000,
3vqYJizQY2E_000008,3.000000,
3Vrztv7ENNU_000077,3.003267,
3VsF5MI6-Xg_000025,3.000000,
3vSQGXsAOTc_000108,3.000000,
3vt0uryddfs_000064,3.000000,
3vtH3-38sv4_000050,3.000000,
3vTifp1m7rM_000031,3.000000,
3vuEVfL-DlY_000005,3.000000,
3vuycPvFqJo_000273,3.000000,
3-vVdUn04cA_000049,3.000000,
3VVkNg7vvP0_000005,3.000000,
3VVPRUliHSU_000010,3.000000,
3vWy4GqzLzQ_000055,3.008444,
3vwyIyC5lLE_000480,3.000000,
3Vx2YBK2B6U_000138,3.000000,
3vx3OTqjYy4_000053,3.000000,
3vxsS77n1Uk_000025,3.019000,
3vX-TvOVPtk_000235,3.000000,
3vYB7hZxQgA_000036,3.000000,
3VyG3-E77j8_000006,3.000000,
3VysFT8zKgM_000028,3.000000,
3vZoe38Ymw4_000026,3.000000,
3W1rNunYw9s_000013,3.009000,
3w2Cx2uSvao_000023,3.000000,
3w3aaZnDjlM_000407,3.033000,
3W3O5iZuzGo_000411,3.007600,
3W3phnc_etM_000191,3.022167,
3W3SDMhwT_M_000100,3.026267,
3W41gbgKOVU_000055,3.000000,
3W4eltiZoSw_000049,3.000000,
3w4S3HFaHKM_000060,3.000000,
3w50h4bVlZo_000084,3.000000,
3W59Fw3YJVA_000035,3.034000,
3W5RQegaNbE_000057,3.000000,
3w5wTpkpA6Y_000124,3.033583,
3W5zwKGOG7I_000005,3.000000,
3w6CeThu4pA_000061,3.024633,
3W6Lq9BKmNI_000018,3.000000,
3w6ZUIJL9Xo_000005,3.000000,
3W7rcbTIiOI_000007,3.000000,
3W90xpv4wD8_000137,3.010878,
3W968v7YdaU_000060,3.000000,
3W9IenyYQ-0_000008,3.000000,
3W9mybO8TDM_000001,1.000000,
3w9nCCQEu_8_000171,3.000167,
3w9oreHrm1g_000197,3.040689,
3wA7Z4X-pVs_000042,3.000000,
3WaDW__00T4_000358,3.000222,
3waFKIEoS7s_000071,3.000000,
3WAl2cpoi40_000010,3.009000,
3WBASQEeO94_000020,3.019000,
3WC7Ok99kr4_000002,2.000000,
3wCf4NZ4KLM_000044,3.000000,
3Wcl_5napbY_000114,3.008900,
3WcWIPUL1_c_000013,3.000000,
3wd1ZNXZM0s_000004,3.002000,
3WDI-Buen6g_000001,1.000000,
3WDnikF4-Xc_000030,3.000000,
3We24LxNILs_000028,3.022000,
3WEGTx-XTJE_000058,3.021633,
3WewgUcC2kU_000018,3.017000,
3wewwcJxcWQ_000007,3.000000,
3wEYKugtri8_000010,3.003000,
3WfPHFM0Ux8_000001,1.000000,
3wfV6BpRnbE_001069,3.000000,
3wg06aJ-Qv8_000021,3.000000,
3WGezFOOlqg_000007,3.000000,
3WHlWAyiG_4_000167,3.000000,
_3WHqlE1fv8_000011,3.009000,
3-WILKpss3U_000009,3.002774,
3wIuXUobhas_000054,3.015633,
3WIXfiAxl5o_000021,3.015000,
3WJekHQvzEU_000433,3.000000,
3wJn8NdrtGw_000061,3.000000,
3wjpS9tNWZg_000022,3.000000,
3wjWVEOA4nQ_000006,3.002000,
3wkdMLcXWAs_000017,3.000000,
3wknGOeQU-8_000008,3.000000,
3wKPq7U1_lw_000154,3.000000,
3W_L5rZq3BQ_000007,3.006000,
3WLj8hFNx-4_000069,3.027633,
3W-lN2AxHTk_000010,3.013644,
3w--lqR6vVM_000024,3.000000,
3WmiIz6-cv4_000045,3.000000,
3wmQDzXI_y4_000083,3.000000,
3W-MyL9I3J4_000042,3.000000,
3Wn8J2Q03Pw_000077,3.004267,
3WnfMkIUaOQ_000350,3.000000,
3WNgOPY0XVA_000623,3.000000,
3wo1ukVwqdU_000004,3.000000,
3wofPdBwVbM_000112,3.000000,
3woipayJD-E_000013,3.000000,
3Woo9Xa3swI_000028,3.026000,
3Wpi5oqOB4k_000072,3.000000,
3Wpn7xyzUqg_000011,3.000000,
3WpOcFYEQaw_000035,3.000000,
3wQ0o6TtfWw_000069,3.030633,
3Wq99Wj8SgQ_000015,3.000000,
3wRz4HnPYew_000004,3.000000,
3wTBq7043p4_000030,3.000000,
3WtjwS4PWGw_000491,3.000000,
3wUEsvw0Kgk_000002,2.000000,
3Wv1Dwp-D9U_000022,3.000000,
3wv7L-jQOZk_000191,3.020167,
3wViDFfkfuU_000044,3.033900,
3WvrThav0wo_000004,3.003000,
3Ww8RPCr6Y0_000012,3.000000,
3wXgr_Yplxw_000023,3.000000,
3WxJHbQ1XCc_000064,3.023633,
3wXq5TQT0dQ_000351,3.016333,
3WxxJfx6-1s_000008,3.000000,
3WXZT9nL92k_000086,3.000000,
3WY3IB1cpqQ_000015,3.000000,
3W--y5aNN9Q_000021,3.000000,
3wYBl6Vxkk0_000072,3.000000,
3WYUvDcziI0_000068,3.025000,
3wzOzCIrbAE_000160,3.000000,
3WZvp5hBod0_000006,3.003000,
3X1AwUjjOnY_000012,3.000000,
3x21ypkY7Yg_000017,3.000000,
3x3Pe0r5Ku0_000008,3.000000,
3x52JWOsQ4A_000006,3.000000,
3X6OUKN6PXY_000244,3.000000,
3x8UbZrAnhY_000023,3.000000,
3x9asHc7-DM_000054,3.015633,
3X9HlkVBGME_000405,3.000000,
3Xajxawtolk_000002,2.000000,
3XAvikNupUE_000060,3.023267,
3xbLHAapl1g_000135,3.021722,
3XbLLZd91Pw_000013,3.000000,
3XbwRBcLbKI_000001,1.000000,
3xcQj9HZP5Y_000001,1.000000,
3xD4p5Qidm0_000018,3.000000,
3xDaJcK5O70_000067,3.020900,
3xDF7CNcFPo_000060,3.000000,
3xDP5hDcBYE_000021,3.019000,
3XDR_W96JsE_000008,3.000000,
3XeoyIsvDeM_000197,3.000000,
3XfJjKUFTiA_000139,3.000000,
3_XfX1ZkkP4_000021,3.000000,
3xgOn_fbFmM_000093,3.000000,
3XhDCYa_Pjo_000121,3.000000,
3xHJ1NGJzgw_000018,3.000000,
3Xhod3Cv17w_000029,3.000000,
3xhUcJdECz8_000007,3.000000,
3xI0OQvSZQw_000039,3.031000,
3xibLqagc10_000010,3.006000,
3xiDeuPO5qg_000100,3.000000,
3xIHLwlw5bE_000041,3.033000,
3XJBrmPEyoU_000005,3.000000,
3XJj6U4V058_000044,3.000000,
3XJo4kA5mVI_000009,3.000000,
3XJpGCJqEDw_000031,3.000000,
3XKTpFUWuMQ_000026,3.000000,
3xktpQJn2s8_000022,3.020000,
3XL1RKxHR-s_000023,3.000000,
3xmcgZHK97c_000012,3.000000,
3xMGvZUq6vs_000065,3.030633,
-3xmY4MMO5o_000055,3.011667,
3XNOVMkqpI8_000034,3.027000,
3xNtGkok15c_000035,3.000000,
3XnvY9XjjiY_000082,3.013267,
3Xon_lUTBvI_000040,3.002633,
3XOum86ZlQE_000091,3.000000,
3XP8XsVoZys_000007,3.000000,
3xpBwW8T2t0_000155,3.016533,
3Xpx-6cv3x8_000071,3.000267,
3XqGDZ6dS0M_000023,3.022000,
3XqSBG8fdFk_000283,3.014067,
3Xqv6TC_SuQ_000004,3.000000,
3XQXie7YZaQ_000349,3.009333,
3xQY_Ic_Rdo_000004,3.000000,
3xrScZxE1PI_000169,3.055838,
3XRuGKzPOL4_000008,3.003000,
3XSEKSgAHs0_000017,3.000000,
3xSIQfVHsZs_000015,3.000000,
3XSs3G66-co_000028,3.000000,
--3X_T3dnAE_000371,3.002967,
3Xu--DqvNtw_000030,3.026000,
3xuf1O9f3HY_000009,3.000000,
3xuKdB4Zyis_000018,3.000000,
3XUkLpDTCAs_000009,3.000000,
3xVFLVLeFbE_000006,3.000000,
3xx3J1pQ5s4_000002,2.000000,
3xXWhjWu6ZQ_000006,3.000000,
3Xypgag0aBE_000013,3.000000,
3XyQikuCJLg_000071,3.000000,
3XYyfFQNlyo_000076,3.000000,
3y0kOCKaSpo_000007,3.000000,
3y0xZHuw_4Q_000105,3.000000,
3y1S_ie2GP4_000015,3.009000,
3y2zhAXIqBA_000056,3.014633,
3y3LGm7Dues_000427,3.025600,
3y4ax3dJvkQ_000009,3.000000,
3y5UM21G93o_000186,3.000000,
3y5v1asc5XY_000065,3.019361,
3Y7cwW9OpZE_000418,3.000000,
3y7-tcDEyhY_000005,3.000000,
3y7ZBB3k7p8_000035,3.031000,
3yAF85mAWUY_000076,3.000000,
3YAncV-eUBo_000008,3.031104,
3YaWhQIjGC0_000117,3.000000,
3yB075Q2Qzo_000008,3.057257,
3YBMQHtSrbs_000064,3.024633,
3YC7zFvG0vc_000003,3.002000,
3YcOO8aGAX0_000031,3.000000,
3YdgpHaUOeg_000001,1.000000,
3YDK9rVw8hM_000014,3.000000,
3ydnNCqA2UE_000164,3.025533,
3yDPqyh_Vw8_000086,3.013000,
3yE4gEsHVto_000008,3.000000,
3yEf9rGX6kM_000204,3.000000,
3yflRFqTXtA_000039,3.031000,
3Yf-o0XLIw8_000017,3.000000,
3Yfq-6VmBjo_000002,2.000000,
3YFS0HPnETo_000005,3.000000,
3YfTwEWf_TE_000006,3.000000,
3yGosjjUevM_000036,3.000000,
3ygvm-P2R_0_000118,3.000000,
3YhAxCv98dw_000023,3.017000,
3yhkkbdLfbQ_000095,3.000000,
3YHxivw02t0_000059,3.000000,
3YIDzoL5vxM_000050,3.000000,
3yILNhFrdpQ_000070,3.000000,
3YIPydVyQtA_000007,3.000000,
3Yi-WBGKwPw_000011,3.003000,
3Y-JQ8nw9k4_000023,3.000000,
3Yjv9BYdkCU_000004,3.000000,
3YKA7s9rlCg_000043,3.001633,
-3ykCf-k0Ns_000242,3.000433,
3ykjjXbx9uY_000036,3.000000,
3YLeZXeCZEo_000357,3.000000,
3Ylhga2PIHo_000006,3.000000,
3yLVuQLRbko_000014,3.000000,
3YM_0kVGgfc_000038,3.003633,
3ymTLo1G9J4_000028,3.000000,
3YmziQwoOf4_000016,3.000000,
3yN7js_fPMc_000007,3.000000,
3yOKcy_PgWA_000006,3.000000,
3yOM_D_7UFQ_000436,3.001233,
3YoNNpaZ7fw_000125,3.040589,
3yOVB87FHCE_000032,3.000000,
3yoVg2uVIYE_000116,3.000000,
3ypeBaWcMFE_000222,3.019800,
3YQeoH0pWkU_000118,3.000000,
3yqH1C4dkIk_000027,3.000000,
3-YqLx2zWTw_000017,3.000000,
3YQWWcnhgqQ_000126,3.019900,
3yrfdd1nTJQ_000019,3.019622,
3YSARBQmMPo_000004,3.004511,
3-YsEjJGwT0_000823,3.015200,
3YsumZrh_J0_000007,3.000000,
-3YSZ6Ym1UE_000044,3.021362,
3Yt7WMGtIF0_000038,3.000000,
3YtDICuUiZE_000007,3.000000,
3-yTUWX7ZPk_000006,3.000000,
3ytwkIt43vk_000006,3.000000,
3yU8iRi53Wk_000124,3.000000,
3-YVhKhusGI_000002,2.000000,
3YWh-xuOhR0_000006,3.004000,
3Ywjn7NmjRY_000022,3.000000,
3yWU_36PI4c_000021,3.000000,
3yxYr33TuPE_000004,3.000000,
3YYD6AyQjBA_000008,3.000000,
3YYvQv3XVDo_000050,3.000000,
3z06_Hdy194_000007,3.000000,
3z0CojnHVzc_000010,3.000000,
3-z1K6fpOGI_000606,3.000000,
3_Z2cyjYW1o_000067,3.032633,
3Z3gQnsTHxg_000091,3.000000,
3Z4LhyjQAgc_000045,3.006633,
3z4sL4jQpt0_000009,3.027133,
3z5GlWpFlRY_000002,2.000000,
3_z79IpmhUg_000008,3.000000,
3z9k2dLqfYI_000042,3.000000,
3za8AoRfHXw_000244,3.000000,
-3ZAbKPdK9k_000174,3.000000,
3zaEVoM1nrA_000058,3.006443,
3ZC9ixUTCtg_000140,3.011878,
3ZCN8in9JOM_000048,3.000000,
3zcnafxTK9E_000338,3.016022,
3ZC-pXujHek_000009,3.000000,
3ZCQYjCdWCk_000072,3.000000,
3zCT95X6R_0_000013,3.142800,
3ZCyaABE8Dg_000008,3.000000,
3ZCz_NOUX9w_000004,3.000000,
3zD3smuUG10_000033,3.030000,
3Zdf8QwOkXQ_000227,3.000000,
3ZETL4xYiO8_000050,3.015633,
3zf5IVV6sPo_000160,3.023533,
3ZFFngHLydM_001501,3.025000,
3zFuK4MgjlQ_000210,3.000000,
3zHQsfhQSNw_000050,3.015633,
3zHZz9W2tsc_000004,3.000000,
3ZiJiSRhKTI_000064,3.000000,
3ZIyk_EEw44_000331,3.027700,
3zJha_9q_a0_000036,3.029000,
3ZJp75IKn4Y_000006,3.000000,
3zJVDLoQzrI_000017,3.000000,
3-Zk0ER1Jtg_000023,3.000000,
3_zkIjnLXbE_000005,3.002000,
3ZmaMEbRqWk_000016,3.000000,
3zMjQ3f6c08_000008,3.000000,
3ZNcm4e3dxk_000056,3.000000,
3zOdo8qA4YM_000007,3.000000,
3zpPIkpsO7I_000213,3.000000,
3ZPx_66PwRI_000079,3.000000,
3ZqfPx4AJM8_000009,3.000000,
3z_qpXc7oA0_000070,3.000267,
3ZRe0z7TpdI_000030,3.000000,
3zrG7Q9nrtM_000023,3.016000,
3zrNwNM9irM_000032,3.000000,
3ZroOBhF9Kc_000083,3.036933,
3zRV9pYN2po_000025,3.000000,
3ZtMT8U8Azs_000042,3.000000,
3zTNcyfaGdc_000009,3.008222,
3ZtWDfDFYDk_000009,3.000000,
3Zu0cHFB_mM_000057,3.015644,
3ZUV1bFweOg_000245,3.000000,
3Zv9JbCcPXk_000131,3.000000,
3ZVEycRfy3o_000006,3.000000,
3Zw0rd3nzoQ_000114,3.028222,
3zw5dyIXcS4_000176,3.000000,
3zWe5QPAWKs_000009,3.000000,
3zWKJfO4qqk_000174,3.000000,
3ZwxpCKN1Mo_000059,3.000000,
3ZXGacNdrgY_000010,3.016409,
3ZY41qM65J4_000115,3.000000,
3zYEfTwV_rI_000003,3.000000,
3zyevcbop7s_000027,3.000000,
3z_zygTKkpA_000156,3.014533,
403BdqFziOQ_000247,3.000000,
403O9_fRG1U_000034,3.032000,
403qfal96Xs_000019,3.000000,
403TNdmMzTQ_000512,3.008500,
4043wKTDW2A_000072,3.000000,
404r_3Laqsk_000041,3.000000,
404xCnzxDZQ_000012,3.008068,
40636VUgU_A_000022,3.000000,
406WpGFwDKk_000009,3.000000,
408z8bUvLzo_000151,3.000000,
40920kumM68_000119,3.000000,
409cpK7LVA4_000041,3.000000,
40aff33cLys_000034,3.000000,
40AkxuELnqw_000058,3.028349,
40arxB1Z3b0_000001,1.000000,
40BfYuQRbB8_000021,3.020000,
40evIAkWpz0_000008,3.000000,
40FfleyHN2s_000045,3.000000,
40gIWbUZRtc_000032,3.000000,
40gjhE3R_VA_000004,3.000000,
40Gq0jWNNes_000001,1.000000,
40grX84lF08_000063,3.032049,
40huMJmISQE_000062,3.000000,
40IEETeUpYE_000021,3.015015,
40jKDQM7ybA_000001,1.000000,
40Jz1VEvNeM_000054,3.017633,
40knCJWzkuI_000023,3.000000,
40lKY7OQcB8_000104,3.033267,
40LS2ftQ5SE_000037,3.000000,
40M2g2Q4lYk_000324,3.021700,
40meWqmKD3k_000018,3.000000,
40mn9Rlbg3M_000020,3.004000,
40MY2EId4K8_000088,3.017267,
40nLU6CooBQ_000002,2.000000,
40nY7IGp5jQ_000005,3.000000,
40P1V8dBPY8_000004,3.001000,
40pUvLOdIPM_000017,3.013000,
40QlPyOZDyM_000015,3.000000,
40qtclZmxho_000997,3.000000,
40RjLIK3z5o_000048,3.000000,
_40RNmrTEBk_000018,3.016000,
40rw0rdFBZk_000005,3.000000,
40sHOB3wwjc_000094,3.019267,
40SNqVPDC0M_000031,3.000000,
40tzIrgN8aw_000009,3.000000,
40ui4EXr63M_000095,3.000000,
40uqkmRgqCE_000072,3.000000,
40VBwWrviyA_000293,3.018067,
40VqutmWOWU_000077,3.000000,
40WNnFRZP7o_000002,2.000000,
40WT_EhWDqI_000145,3.000000,
40x3dTK0gFM_000129,3.020900,
41137wO6DRo_000046,3.000000,
4114SmDgmOk_000014,3.000000,
411QbxuHMoY_001042,3.000000,
412FwIgxS5c_000010,3.000000,
412iSE8cx1Q_000193,3.018167,
4131HuawPek_000018,3.000000,
4149FLwAdEc_000213,3.000000,
414E0PLiI2A_000283,3.013067,
414IRm9U2eA_000011,3.004000,
414nGBOPSWM_000023,3.021000,
414sF-L_AoU_000910,3.029000,
4_1727CRqe8_000125,3.000000,
-4-17eFSRIE_000060,3.000000,
417gKrbw7-Q_000026,3.025000,
417MsVM_Ahc_000021,3.000000,
418FghoOOIk_000060,3.025133,
41AnidXz5zc_000030,3.000000,
41CE50zAeq0_000052,3.059099,
41D2Tl3JXKw_000198,3.030167,
41dSHqpzNXA_000007,3.008704,
41dw1cDPB-s_000007,3.001000,
41dxYYEYbY4_000158,3.000000,
41E-HO6YHyw_000118,3.000000,
41fcLrGA8y4_000032,3.000000,
41frLbvJKhQ_000029,3.000000,
41H9yLBDxf0_000069,3.010500,
41hbY3RSqjU_000032,3.010601,
41Hm7EHDdsI_000218,3.000000,
41IE06LDLu4_000005,3.002000,
41iMZf5mERc_000385,3.000000,
41JEU6v7SCk_000222,3.016800,
41jevfgLMVs_000012,3.005000,
41KLtMpVQUM_000136,3.005749,
41lbiqmj6qw_000077,3.000000,
41lyYhatlXI_000081,3.000000,
41M-VLaBMnQ_000122,3.000000,
41n2KJ3NRaM_000044,3.000000,
41OCgoKvYFI_000014,3.000000,
41PESrfRrHc_000062,3.000000,
41q8HI7vwlA_000037,3.002633,
41qoC9d_ELg_000011,3.005000,
41R2m5AgZXw_000167,3.026000,
41RR8kse9Ec_000250,3.000000,
41sCqEiXybg_000008,3.000000,
41Sp_e2DjAU_000001,1.000000,
41ugytmm5jA_000070,3.000000,
41uzHbgo_Y8_000030,3.022133,
41WKZuGYhys_000043,3.002633,
41WVrWaH2Q8_000008,3.000000,
41WxfIvhN8Y_000178,3.010167,
41XpmUfX86I_000052,3.000000,
41yX-ofFx4E_000001,1.000000,
41YYl7KfYlw_000001,1.000000,
4-1Za6GQ0kE_000081,3.000000,
421ihdJcUjI_000032,3.000000,
421nchw7dpo_000300,3.000000,
421T9FeRZ3Q_000042,3.000244,
422diFmG1zQ_000001,1.000000,
423GxFT2UUc_000006,3.000000,
-4265pJJ19E_000050,3.000000,
427dFypEqtM_000029,3.021111,
427jGLPj1Lo_000044,3.004633,
42-9m5vR1-s_000254,3.000000,
42Acjin5K_M_000001,1.000000,
42A_Me8OJPk_000228,3.000000,
42ATXh2Lc8M_000010,3.000000,
42b54Q1_-jQ_000072,3.000000,
42B89IXAzdY_000052,3.016633,
42bS5W1jKNM_000004,3.000000,
42BSgjlCZXU_000011,3.000000,
42BWK1czcOI_000001,1.000000,
42C-rn1aXwI_000055,3.017633,
42diWW3Z1cs_000003,3.000000,
42dJED7NaK0_000017,3.015722,
42Dqlzft5m4_000030,3.000000,
42dUY3PcVUM_000116,3.000000,
4-2DvnW5HzI_000144,3.015000,
42EcqkCNivM_000293,3.000133,
42eMvoXR1JY_000025,3.000000,
42f5VwJcqII_000011,3.028122,
42FiaAyYU-4_000121,3.000000,
42gtx0mfBno_000080,3.007000,
42hyol0VT_4_000030,3.000000,
42Iz1t1cMnY_000037,3.029000,
42jBVfglaRY_000001,1.000000,
42jbWWKsB4Y_000112,3.003900,
42jDLy4rl6M_000005,3.000000,
42jeSg3aE9w_000108,3.000000,
42JIUrN54bo_000005,3.004000,
42LOc9lDRrg_000051,3.003000,
42lQTZTiMEE_000367,3.000000,
42McT0mqy98_000189,3.000000,
42ntrTW24uE_000077,3.000000,
42pCYFnCdVs_000016,3.011000,
42Qbuav2RcU_000107,3.001900,
42qmupaQDHU_000005,3.004000,
42-qQNf9yfY_000038,3.000000,
42rGQHtj4iU_000012,3.007000,
42Rv8j7vnfM_000152,3.000000,
42Rvg3UbdWE_000001,1.000000,
42-sxE-z808_000219,3.017800,
42tgiH7gxDI_000011,3.000000,
42TiCVs0ALM_000036,3.030000,
42TM0kY_nOc_000150,3.014533,
42TNc0yNL_w_000003,3.015000,
42TrcszGV_Q_000021,3.000000,
42uEKTCA-MI_000023,3.012600,
42U-omHAJII_000026,3.000000,
42VNQoc4Elw_000091,3.000033,
42vosPO1mYI_000171,3.030533,
42VydasrNeI_000020,3.000000,
42vZ8I-jRPg_000037,3.000633,
42WMQECQYaY_000045,3.004633,
42_-xe0JPUs_000123,3.000333,
42_x-Fcxgcc_000023,3.000000,
42xVLWgSKOc_000070,3.000000,
42yywjcYB7s_000015,3.000000,
42zkI-r5YNw_000006,3.000000,
430Nw-g9ips_000041,3.140722,
433SZliw6Hs_000357,3.015333,
435dfoWYuAU_000005,3.000000,
437E2jjm1jo_000041,3.000000,
437E8u_a9e4_000073,3.005267,
437MQR2uEgU_000125,3.000000,
43b02-iSpW4_000114,3.000000,
43BI1dl_hAc_000005,3.004000,
43cSr_ekzcM_000002,2.000000,
43CvLSMGR6M_000012,3.000000,
43D0gnE5Z7o_000091,3.000000,
43dvrfBJQPM_000005,3.006067,
43dzz6ZVLag_000010,3.004000,
43EilNX7rpE_000021,3.020000,
43EVL759K7Q_000068,3.030633,
43F7thdl_Es_000004,3.000000,
43fbVDBglPE_000017,3.000000,
43gRd8vsYlE_000161,3.023533,
43je4vZYgk0_000068,3.028633,
43Jqs3qIrf8_000028,3.000000,
43KMl_vAD_0_000034,3.033000,
43KwaPjo13o_000130,3.021900,
4_3LY4nLtYQ_000016,3.041000,
43m8K3Vwj9s_000176,3.000000,
43N-2cOlXTU_000006,3.000000,
43nODXK1B7k_000023,3.000000,
43ntiZkjlYM_000046,3.000000,
43OkageUgKg_000045,3.000000,
43OKCtnC6cc_000058,3.019633,
43_OttkcWiU_000039,3.000000,
43rcYWQ1iRQ_000003,3.000000,
43rnhzTwG04_000364,3.025333,
43rT_svWPcw_000108,3.039200,
-43-S29iY4w_000009,3.000000,
43TRxl1jpC0_000006,3.000000,
43UGCQRIFr0_000016,3.000000,
43uKurh8DSM_000002,2.000000,
43UqH3hos44_000008,3.000000,
43vhtkXoyx8_000128,3.000000,
43WnXMeItoY_000014,3.000000,
43wz4yjmZrU_000016,3.013000,
43xMOmMORys_000043,3.000000,
43XryVuPPuU_000018,3.000000,
43X_Z02Ctkc_000062,3.000000,
43ylm1T3dYM_000006,3.000000,
43yMzyd1U1w_000235,3.026800,
43zahq-NlRY_000079,3.010000,
43ZgO5gej1g_000002,2.000000,
440_jLxIo-0_000093,3.000000,
441jY3okKwI_000822,3.000000,
44-5IR2xU78_000020,3.000000,
446UdbuXjpA_000138,3.000000,
4-476Mc-Czk_000010,3.000000,
447Zptbkg2A_000001,1.000000,
44aomZ2pyo4_000186,3.000000,
44b0ksFzRZA_000032,3.000000,
44cHljBeY3Y_000052,3.015633,
44cHYGAMWBA_000164,3.033011,
44E6bURMgpY_000052,3.011633,
44esMhYjLRs_000026,3.031084,
44-eu_8Za8w_000095,3.000000,
44_FEqqT3Hw_000018,3.000000,
44fT2736Yxc_000016,3.008000,
44FX93seDR8_000025,3.000000,
44G3XSZEadE_000009,3.000000,
44GxfDro1N4_000039,3.000000,
44gXvlLwxFU_000005,3.071197,
44j4rOsFkWw_000065,3.023000,
44JseyojdT8_000044,3.002633,
44K7MoHI_t0_000063,3.000000,
44KQuCkrE9E_000027,3.025000,
44LGLpbTAC4_000041,3.033000,
44m3H5WB3gc_000013,3.011000,
44mQnJ4zWz4_000100,3.031267,
44mu9ReoKgI_000035,3.033000,
44NlG_HlRj4_000612,3.006400,
44o2uykwL9c_000029,3.021000,
44ohSiu2ADs_000044,3.008633,
44oRuUjhL8c_000020,3.142689,
44Ou0RyrR84_000005,3.003000,
44RI92B1R9Q_000023,3.021000,
44SoO0y2aQM_000111,3.000000,
44V8flHGCk0_000010,3.000000,
44W6fqgquO0_000092,3.017267,
44WpzwsMipA_000073,3.027800,
44wz78j2jto_000052,3.000000,
44XAZOr4QDI_000042,3.004144,
44xddEQJeZQ_000070,3.000000,
44z1ncZhHNU_000101,3.000000,
44zCtYTagE8_000037,3.000000,
4515_7Dtr9Y_000198,3.000000,
4578rGKUUB0_000011,3.000000,
457_AwWqrFI_000135,3.000000,
459yTmahQCM_000033,3.027000,
459zB1De-qY_000360,3.032568,
45ajIlWSlk4_000031,3.036533,
45aoJ7C1oTA_000010,3.005000,
45-biWkreM8_000068,3.000000,
45BnkkB1KpY_000041,3.005633,
45bNxMs82Pg_000022,3.020000,
45ByKonVbFI_000079,3.011267,
45CMKRLudI0_000209,3.013668,
45d4rGUCiX0_000006,3.000000,
45e1DEa_ec0_000266,3.031000,
45E3EdNaoHg_000014,3.000000,
45eLTwUCAU8_000066,3.000000,
45FE_7b32Zo_000027,3.007000,
45_GcaGm184_000002,2.001000,
45GDhd0THNU_000044,3.000000,
45GmRQdqd5Y_000051,3.000000,
45G-UKfw8ZQ_000082,3.007267,
45gxROqAcmc_000008,3.000000,
45gz5qNhBn8_000009,3.000000,
45hqZ51Mm8c_000057,3.019633,
45I3CWQVwXI_000032,3.031000,
45iudzwXRVI_000023,3.000000,
45IXenBEKi8_000005,3.004000,
45JzK2UWQoA_000017,3.009000,
45lDfRjp1Tw_000054,3.000000,
45lmx80cQ7Y_000001,1.000000,
45LXh6ZM0TE_000042,3.005633,
45lzFlFES8M_000002,2.000000,
45MpJWRqFQY_000070,3.000000,
45mtimoJb8U_000037,3.002633,
45ndaU4BaA8_000008,3.000000,
45obLD0ea8w_000023,3.005422,
45OBVxagEbw_000009,3.003122,
45oGEh5jFk0_000036,3.000000,
45O-yOfB4mw_000067,3.000000,
45PBoj7E2Kw_000033,3.054411,
45putQu1ylw_000108,3.000000,
45qRbxYTs50_000248,3.000000,
45rMpyo7QiA_000038,3.000633,
45S9G-qywN0_000009,3.007000,
45tuGll8N8w_000001,1.000000,
45U9WXZUbdY_000104,3.000000,
45v95EtrJX0_000002,2.000000,
45vItwOmiPE_000460,3.000000,
45VZdosX3ng_000117,3.000000,
45VzLTjtfaQ_000171,3.000000,
45w0P0E5lGs_000039,3.000000,
45wW-iglFJs_000027,3.021000,
460m_DwCM7A_000046,3.000000,
460WjK8IcS0_000052,3.000000,
4624WCz-jeg_000002,2.033369,
462EV2sBPNw_000002,2.000000,
462NiCzBQ7U_000018,3.000000,
462pObcL05c_000014,3.000000,
463f-kxq70c_000039,3.010967,
463LtpApb5A_000047,3.000000,
463QZBvgDxg_000044,3.002633,
467ATrjjbAg_000009,3.000000,
467dlJpTY2Q_000084,3.011173,
468EOFUgZ8k_000065,3.000644,
468zCGf1UY0_000014,3.000000,
469111ZGo7Q_000003,3.000000,
46baDYcYPNU_000001,1.000000,
46BeotAP4i4_000083,3.000000,
46bQTk-5oVk_000018,3.000000,
46cG5Qab48M_000019,3.000000,
46dVRFx7B7A_000072,3.000000,
46dyUhe6TjM_000008,3.007133,
46ENoHILSSs_000023,3.000000,
46enr2xiTx0_000005,3.000000,
46fiSYCE1SY_000016,3.012000,
46fojIRSUj8_000007,3.000000,
46J2fm_rBpM_000011,3.000000,
46juVNiINxE_000050,3.025468,
46kifcsRLoA_000109,3.000900,
46ln40OE_XI_000122,3.000000,
46lPa8PMkFw_000028,3.000000,
46lvut3UPk4_000081,3.007000,
